schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(-0.001, 0.05]",46,0.0424109429081,0,0.652173913043,,base-rate-only,-1,2011
1,"(0.05, 0.1]",413,0.0803417819634,0.0556900726392,0.665859564165,1.44265895439,base-rate-only,-1,2011
1,"(0.1, 0.15]",779,0.126054915689,0.0924261874198,0.725288831836,1.36384415724,base-rate-only,-1,2011
1,"(0.15, 0.2]",864,0.173127399626,0.0925925925926,0.710648148148,1.86977591596,base-rate-only,-1,2011
1,"(0.2, 0.3]",1141,0.243732416816,0.15249780894,0.753724802805,1.59826831947,base-rate-only,-1,2011
1,"(0.3, 0.4]",507,0.347356992113,0.319526627219,0.901380670611,1.08709873457,base-rate-only,-1,2011
1,"(0.4, 0.6]",546,0.482765484075,0.421245421245,0.967032967033,1.14604327959,base-rate-only,-1,2011
1,"(0.6, 0.8]",270,0.701190862787,0.407407407407,0.644444444444,1.72110484502,base-rate-only,-1,2011
1,"(0.8, 1.0]",397,0.909697515851,0.171284634761,0.244332493703,5.31102814401,base-rate-only,-1,2011
1,"(1.0, inf]",551,1.48642303639,1.08529945554,0.658802177858,1.36959714557,base-rate-only,-1,2011
1,"(0.05, 0.1]",21,0.0920839642136,0,0.809523809524,,current-season-rate,-1,2011
1,"(0.1, 0.15]",261,0.130325404329,0.0766283524904,0.708812260536,1.7007465265,current-season-rate,-1,2011
1,"(0.15, 0.2]",644,0.177250030483,0.10248447205,0.751552795031,1.72953060047,current-season-rate,-1,2011
1,"(0.2, 0.3]",1615,0.251812264238,0.134365325077,0.756037151703,1.87408666702,current-season-rate,-1,2011
1,"(0.3, 0.4]",1090,0.348041097915,0.206422018349,0.780733944954,1.68606576323,current-season-rate,-1,2011
1,"(0.4, 0.6]",738,0.473464238841,0.333333333333,0.863143631436,1.42039271652,current-season-rate,-1,2011
1,"(0.6, 0.8]",73,0.672690391767,0.643835616438,0.972602739726,1.04481699147,current-season-rate,-1,2011
1,"(0.8, 1.0]",81,0.920137533315,0.617283950617,0.604938271605,1.49062280397,current-season-rate,-1,2011
1,"(1.0, inf]",991,1.47750188575,0.651866801211,0.452068617558,2.2665702303,current-season-rate,-1,2011
1,"(-0.001, 0.05]",2450,0,0.108979591837,0.548571428571,0,historical-rate,-1,2011
1,"(0.05, 0.1]",310,0.0735356975014,0.135483870968,0.874193548387,0.542763481558,historical-rate,-1,2011
1,"(0.1, 0.15]",467,0.130649062156,0.192719486081,0.865096359743,0.677923466965,historical-rate,-1,2011
1,"(0.15, 0.2]",231,0.173082402806,0.190476190476,0.796536796537,0.908682614734,historical-rate,-1,2011
1,"(0.2, 0.3]",277,0.248670202391,0.223826714801,0.86642599278,1.11099429133,historical-rate,-1,2011
1,"(0.3, 0.4]",529,0.34774183559,0.226843100189,0.880907372401,1.53296192523,historical-rate,-1,2011
1,"(0.4, 0.6]",510,0.501481610301,0.401960784314,0.866666666667,1.24758839636,historical-rate,-1,2011
1,"(0.6, 0.8]",230,0.690934271646,0.513043478261,0.995652173913,1.34673629219,historical-rate,-1,2011
1,"(0.8, 1.0]",181,0.916986757871,0.342541436464,0.569060773481,2.67700972862,historical-rate,-1,2011
1,"(1.0, inf]",329,1.72365189058,1.54103343465,0.851063829787,1.11850388955,historical-rate,-1,2011
1,"(-0.001, 0.05]",764,0.0369684754822,0.0418848167539,0.5,0.882622352137,no-vegas,-1,2011
1,"(0.05, 0.1]",1272,0.0732893387161,0.0966981132075,0.63679245283,0.757919015015,no-vegas,-1,2011
1,"(0.1, 0.15]",937,0.122963627958,0.153681963714,0.663820704376,0.800117495809,no-vegas,-1,2011
1,"(0.15, 0.2]",570,0.172754888985,0.19298245614,0.710526315789,0.89518442474,no-vegas,-1,2011
1,"(0.2, 0.3]",636,0.243637278446,0.24213836478,0.823899371069,1.00619031878,no-vegas,-1,2011
1,"(0.3, 0.4]",361,0.347660065681,0.382271468144,0.927977839335,0.909458577616,no-vegas,-1,2011
1,"(0.4, 0.6]",416,0.486906118845,0.449519230769,0.985576923077,1.08317083123,no-vegas,-1,2011
1,"(0.6, 0.8]",124,0.6809066017,0.516129032258,0.927419354839,1.31925654079,no-vegas,-1,2011
1,"(0.8, 1.0]",79,0.895652068127,0.405063291139,0.582278481013,2.21114104319,no-vegas,-1,2011
1,"(1.0, inf]",355,1.62880087045,1.5014084507,0.884507042254,1.08484860977,no-vegas,-1,2011
1,"(-0.001, 0.05]",62,0.0419306751303,0,0.612903225806,,player-vegas,-1,2011
1,"(0.05, 0.1]",410,0.0803753192694,0.0560975609756,0.70243902439,1.43277743045,player-vegas,-1,2011
1,"(0.1, 0.15]",857,0.12625115776,0.0898483080513,0.701283547258,1.40515898961,player-vegas,-1,2011
1,"(0.15, 0.2]",872,0.173562189927,0.0963302752294,0.72247706422,1.80174082877,player-vegas,-1,2011
1,"(0.2, 0.3]",996,0.243291218755,0.168674698795,0.767068273092,1.44236936834,player-vegas,-1,2011
1,"(0.3, 0.4]",530,0.343193540472,0.252830188679,0.869811320755,1.35740728694,player-vegas,-1,2011
1,"(0.4, 0.6]",511,0.49013723679,0.436399217221,0.941291585127,1.12313958744,player-vegas,-1,2011
1,"(0.6, 0.8]",346,0.693196699937,0.341040462428,0.615606936416,2.03259371338,player-vegas,-1,2011
1,"(0.8, 1.0]",313,0.884971467228,0.29392971246,0.351437699681,3.01082683959,player-vegas,-1,2011
1,"(1.0, inf]",617,1.53390839478,0.969205834684,0.611021069692,1.58264461469,player-vegas,-1,2011
1,"(-0.001, 0.05]",787,0.0364401482125,0.251588310038,0.712833545108,0.144840387087,random,0,2011
1,"(0.05, 0.1]",1340,0.0742172808809,0.225373134328,0.769402985075,0.329308464836,random,0,2011
1,"(0.1, 0.15]",855,0.12226602622,0.252631578947,0.705263157895,0.483969687119,random,0,2011
1,"(0.15, 0.2]",551,0.173515900799,0.35390199637,0.711433756806,0.490293647898,random,0,2011
1,"(0.2, 0.3]",648,0.245131232091,0.185185185185,0.706790123457,1.32370865329,random,0,2011
1,"(0.3, 0.4]",342,0.345743007477,0.198830409357,0.75730994152,1.73888394937,random,0,2011
1,"(0.4, 0.6]",358,0.486126374841,0.175977653631,0.768156424581,2.76243241576,random,0,2011
1,"(0.6, 0.8]",196,0.691752284061,0.321428571429,0.724489795918,2.15211821708,random,0,2011
1,"(0.8, 1.0]",87,0.887348288545,0.620689655172,0.781609195402,1.4296166871,random,0,2011
1,"(1.0, inf]",350,1.75886944404,0.68,0.497142857143,2.58657271182,random,0,2011
1,"(-0.001, 0.05]",789,0.0364779098426,0.233206590621,0.700887198986,0.156418863401,random,1,2011
1,"(0.05, 0.1]",1336,0.0742481096428,0.23877245509,0.732784431138,0.31095760026,random,1,2011
1,"(0.1, 0.15]",856,0.122012602429,0.269859813084,0.742990654206,0.452133279995,random,1,2011
1,"(0.15, 0.2]",551,0.173772586478,0.29945553539,0.70780399274,0.580295122118,random,1,2011
