schema_version,model,seed,season,spearman,slot_weeks
1,base-rate-only,-1,2011,0.382490680883,51
1,current-season-rate,-1,2011,0.258787571459,50
1,historical-rate,-1,2011,0.37691609778,51
1,no-vegas,-1,2011,0.404293320038,51
1,player-vegas,-1,2011,0.354671381197,51
1,random,0,2011,0.0300331773154,51
1,random,1,2011,0.0107049877303,51
1,random,2,2011,-0.0043404367408,51
1,random,3,2011,0.00921640905083,51
1,random,4,2011,0.0350342584046,51
1,random,5,2011,-0.013238559761,51
1,random,6,2011,-0.000189834378571,51
1,random,7,2011,-0.0213907999481,51
1,random,8,2011,0.00239565849636,51
1,random,9,2011,0.0198406603656,51
1,random,10,2011,0.00805234968517,51
1,random,11,2011,-0.0174906512915,51
1,random,12,2011,-0.000104635080344,51
1,random,13,2011,0.0404408392658,51
1,random,14,2011,0.0382767457333,51
1,random,15,2011,-0.00778345139877,51
1,random,16,2011,0.0183606443026,51
1,random,17,2011,0.0128176326826,51
1,random,18,2011,0.0408213975204,51
1,random,19,2011,0.0253582359461,51
1,regressed-rate,-1,2011,0.321073363053,51
1,shipped,-1,2011,0.399043996537,51
1,vegas-environment,-1,2011,0.352474763813,51
1,within-player,0,2011,0.397052056973,51
1,within-player,1,2011,0.395715262532,51
1,within-player,2,2011,0.393948157384,51
1,within-player,3,2011,0.40023679142,51
1,within-player,4,2011,0.396651798396,51
1,within-player,5,2011,0.394557805918,51
1,within-player,6,2011,0.397075918397,51
1,within-player,7,2011,0.397072577532,51
1,within-player,8,2011,0.397220251324,51
1,within-player,9,2011,0.393949493095,51
1,within-player,10,2011,0.399810637003,51
1,within-player,11,2011,0.399979784289,51
1,within-player,12,2011,0.396570264973,51
1,within-player,13,2011,0.397484469606,51
1,within-player,14,2011,0.397854324461,51
1,within-player,15,2011,0.399478302176,51
1,within-player,16,2011,0.398551359855,51
1,within-player,17,2011,0.39389986717,51
1,within-player,18,2011,0.39879697849,51
1,within-player,19,2011,0.398173037905,51
1,base-rate-only,-1,2012,0.374225931593,51
1,current-season-rate,-1,2012,0.187886191069,50
1,historical-rate,-1,2012,0.332394650506,51
1,no-vegas,-1,2012,0.407544873893,51
1,player-vegas,-1,2012,0.359167193209,51
1,random,0,2012,-0.0213511327026,51
1,random,1,2012,0.032726716764,51
1,random,2,2012,-0.0352659819712,51
1,random,3,2012,0.00336274748464,51
1,random,4,2012,-0.000973972025892,51
1,random,5,2012,0.00413908905104,51
1,random,6,2012,-0.0253194608609,51
1,random,7,2012,-0.0291610120044,51
1,random,8,2012,-0.00538351790308,51
1,random,9,2012,0.0239470168155,51
1,random,10,2012,0.0118239367462,51
1,random,11,2012,-0.00773864820731,51
1,random,12,2012,-0.0205108870955,51
1,random,13,2012,0.0420958872623,51
1,random,14,2012,-0.0137268440674,51
1,random,15,2012,-0.0131922790417,51
1,random,16,2012,0.00654258208933,51
1,random,17,2012,0.0195587294048,51
1,random,18,2012,0.00403431973554,51
1,random,19,2012,-0.0229298996485,51
