schema_version,model,seed,season,intercept,slope,se_intercept,se_slope,slope_lo,slope_hi,n,clusters,dropped_zero_lam
1,base-rate-only,-1,2011,-0.43461056523,1.02630488697,0.0804473480432,0.0672841738793,0.894427906168,1.15818186777,5514,408,0
1,current-season-rate,-1,2011,-0.670271061259,0.910142061946,0.101768279289,0.0940526327983,0.725798901661,1.09448522223,5514,408,0
1,historical-rate,-1,2011,-0.233646571298,0.897285829879,0.0745795204381,0.0774959519122,0.745393764131,1.04917789563,3064,206,2450
1,no-vegas,-1,2011,-0.0928263292727,0.898616452146,0.0523269309531,0.0495293514193,0.801538923364,0.995693980928,5514,408,0
1,player-vegas,-1,2011,-0.474472478929,0.994757529473,0.073189611882,0.058579242751,0.879942213681,1.10957284527,5514,408,0
1,random,0,2011,-0.904827138123,0.220393435644,0.135521339633,0.0447884488847,0.132608075829,0.308178795458,5514,408,0
1,random,1,2011,-0.924424378273,0.208313230279,0.129540724972,0.0406546506454,0.128630115014,0.287996345544,5514,408,0
1,random,2,2011,-1.02730060776,0.146683971971,0.127059995404,0.038043600752,0.0721185144967,0.221249429445,5514,408,0
1,random,3,2011,-0.929278724955,0.205337805845,0.145334595526,0.0490824416604,0.109136220191,0.3015393915,5514,408,0
1,random,4,2011,-0.882280400002,0.234407785138,0.125761577168,0.0385623501529,0.158825578838,0.309989991438,5514,408,0
1,random,5,2011,-1.06076054298,0.127223401042,0.132916651372,0.0409319995522,0.0469966819196,0.207450120164,5514,408,0
1,random,6,2011,-1.05465334921,0.130753285479,0.121284422854,0.0371128791779,0.0580120422901,0.203494528667,5514,408,0
1,random,7,2011,-1.08530025033,0.113115131798,0.118984145108,0.0357665916099,0.0430126122422,0.183217651353,5514,408,0
1,random,8,2011,-1.00030691361,0.162585347086,0.140702683988,0.0443987172579,0.0755638612605,0.249606832911,5514,408,0
1,random,9,2011,-0.873586978807,0.239860986239,0.129991010784,0.0439099733545,0.153797438464,0.325924534014,5514,408,0
1,random,10,2011,-0.925123343534,0.207903847802,0.143132595598,0.0500827641056,0.109741630155,0.306066065449,5514,408,0
1,random,11,2011,-0.995532128443,0.165411676088,0.135239939975,0.0422988749102,0.0825058812636,0.248317470912,5514,408,0
1,random,12,2011,-1.00249018003,0.161295852657,0.12842324386,0.0417120557005,0.0795402234844,0.24305148183,5514,408,0
1,random,13,2011,-0.926784192231,0.206878142447,0.120365638796,0.0370597974459,0.134240939453,0.279515345441,5514,408,0
1,random,14,2011,-0.883083185274,0.233898502042,0.128724830627,0.041648145208,0.152268137434,0.31552886665,5514,408,0
1,random,15,2011,-0.998817596779,0.163455643482,0.131324414483,0.0405783009914,0.0839221735386,0.242989113425,5514,408,0
1,random,16,2011,-0.900644926798,0.223002758094,0.140160299827,0.0470425395569,0.130799380563,0.315206135626,5514,408,0
1,random,17,2011,-0.900979153189,0.222746257797,0.141973876418,0.0495929646097,0.125544047162,0.319948468431,5514,408,0
1,random,18,2011,-0.845838108626,0.257422398072,0.1415766388,0.0485345025822,0.16229477301,0.352550023133,5514,408,0
1,random,19,2011,-0.976805559473,0.176566422111,0.131675573617,0.0446444604345,0.0890632796598,0.264069564563,5514,408,0
1,regressed-rate,-1,2011,-0.476542628874,1.03335233683,0.0951022585725,0.0877398173495,0.861382294828,1.20532237884,5514,408,0
1,shipped,-1,2011,-0.13541266865,0.874571460966,0.0429712453545,0.0452158026467,0.785948487778,0.963194434153,5514,408,0
1,vegas-environment,-1,2011,-0.130709003169,1.07849009077,0.0759106132237,0.0814017116029,0.918942736024,1.23803744551,5514,408,0
1,within-player,0,2011,-0.143796658352,0.868315999931,0.0433619564605,0.0455274693531,0.779082159998,0.957549839863,5514,408,0
1,within-player,1,2011,-0.140189242998,0.86975735969,0.0428209938606,0.044941021993,0.781672956584,0.957841762796,5514,408,0
1,within-player,2,2011,-0.146947885723,0.865171212713,0.0430197243781,0.0446944407693,0.777570108805,0.95277231662,5514,408,0
1,within-player,3,2011,-0.14157023083,0.870859120387,0.0429119395538,0.0454542623093,0.78176876626,0.959949474513,5514,408,0
1,within-player,4,2011,-0.146100169256,0.864500411361,0.0436747014938,0.0448617457703,0.776571389652,0.952429433071,5514,408,0
1,within-player,5,2011,-0.142777620387,0.865640578367,0.0432060947771,0.0451697874434,0.777107794978,0.954173361756,5514,408,0
1,within-player,6,2011,-0.140209961106,0.870441207936,0.0422164373853,0.0448616921467,0.782512291328,0.958370124543,5514,408,0
1,within-player,7,2011,-0.143873481778,0.867301810513,0.0442973438436,0.0458575064032,0.777421097963,0.957182523064,5514,408,0
1,within-player,8,2011,-0.141155287003,0.869827466996,0.0436486868911,0.0450921499621,0.781446853071,0.958208080922,5514,408,0
1,within-player,9,2011,-0.14748464337,0.864083312226,0.0436018282583,0.0454891033962,0.77492466957,0.953241954883,5514,408,0
1,within-player,10,2011,-0.14234031966,0.868508411689,0.0432912812917,0.0450458610605,0.780218524011,0.956798299368,5514,408,0
1,within-player,11,2011,-0.143637270973,0.868604016433,0.0431899650265,0.0448970933001,0.780605713565,0.956602319301,5514,408,0
1,within-player,12,2011,-0.143608705268,0.866620167098,0.0431405449477,0.0444704361607,0.779458112223,0.953782221973,5514,408,0
1,within-player,13,2011,-0.143310511743,0.869019265571,0.0427364807664,0.0446615786881,0.781482571342,0.956555959799,5514,408,0
1,within-player,14,2011,-0.13521267368,0.873232179955,0.0429502671131,0.0457914450699,0.783480947618,0.962983412292,5514,408,0
1,within-player,15,2011,-0.139997054653,0.870370496178,0.0439624878203,0.0455779948488,0.781037626275,0.959703366082,5514,408,0
1,within-player,16,2011,-0.141929236742,0.867183979195,0.0431554722358,0.044856129289,0.779265965789,0.955101992602,5514,408,0
1,within-player,17,2011,-0.145142310035,0.866648378218,0.0436820611661,0.04555256918,0.777365342626,0.955931413811,5514,408,0
1,within-player,18,2011,-0.140499626458,0.868369656609,0.0429490288238,0.0447132472771,0.780731691946,0.956007621272,5514,408,0
1,within-player,19,2011,-0.145832144662,0.865460533522,0.0429039734228,0.0447642234683,0.777722655524,0.95319841152,5514,408,0
1,base-rate-only,-1,2012,-0.467601313171,0.99513638113,0.0781696263736,0.0604654564955,0.876624086399,1.11364867586,5508,407,0
1,current-season-rate,-1,2012,-0.682934732981,0.897142559503,0.100715754877,0.0891113732248,0.722484267982,1.07180085102,5508,407,0
1,historical-rate,-1,2012,-0.341224382465,0.868374864678,0.0672563305869,0.0646385156832,0.741683373939,0.995066355417,2913,197,2595
1,no-vegas,-1,2012,-0.0948143614731,0.904761241539,0.0508989341094,0.0360428781623,0.83411720034,0.975405282737,5508,407,0
1,player-vegas,-1,2012,-0.495917782287,0.978589216656,0.0730548746181,0.0543576366186,0.872048248884,1.08513018443,5508,407,0
1,random,0,2012,-1.04282250887,0.138891529984,0.137854274836,0.0443262993932,0.0520119831736,0.225771076795,5508,407,0
1,random,1,2012,-0.876033885873,0.238453669685,0.125065992177,0.039187064852,0.161647022576,0.315260316795,5508,407,0
1,random,2,2012,-1.04632275104,0.13687887896,0.136846794387,0.0394721125115,0.0595135384374,0.214244219482,5508,407,0
1,random,3,2012,-0.924764403191,0.208574871571,0.144655577119,0.0473975929355,0.115675589417,0.301474153724,5508,407,0
1,random,4,2012,-0.947835015469,0.194674599729,0.130150019791,0.0426819670141,0.111017944381,0.278331255076,5508,407,0
1,random,5,2012,-0.921895111817,0.210313168853,0.129931709521,0.0397814020289,0.132341620876,0.28828471683,5508,407,0
1,random,6,2012,-1.00608405708,0.160178421297,0.136633813394,0.042143228099,0.0775776942232,0.242779148371,5508,407,0
1,random,7,2012,-1.02710421947,0.147966270591,0.140255101387,0.0444369804208,0.0608697889663,0.235062752216,5508,407,0
1,random,8,2012,-1.02002492551,0.15206025462,0.137337928963,0.0452007725979,0.0634667403283,0.240653768912,5508,407,0
1,random,9,2012,-0.851590692299,0.253735491859,0.125737927637,0.0410927444374,0.173193712761,0.334277270956,5508,407,0
1,random,10,2012,-0.91558412452,0.214163869714,0.127927539364,0.038960236997,0.1378018052,0.290525934228,5508,407,0
1,random,11,2012,-0.934968809231,0.202409819045,0.127572021665,0.0420918818516,0.119909730616,0.284909907474,5508,407,0
