schema_version,model,rank,k,mean,se,seasons,shuffle_sd,era
1,base-rate-only,rank_available,1,0.970442992011,0.0436873262013,15,0,all retrospective
1,base-rate-only,rank_available,1,0.946078431372,0.0463932271007,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,1,0.99828820417,0.0801925077044,7,0,2019-2025 retrospective
1,base-rate-only,rank_available,3,0.912345679013,0.0307817380986,15,0,all retrospective
1,base-rate-only,rank_available,3,0.899509803922,0.0378887207344,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,3,0.927015250545,0.0525000438466,7,0,2019-2025 retrospective
1,base-rate-only,rank_available,5,0.886129266521,0.0261525356839,15,0,all retrospective
1,base-rate-only,rank_available,5,0.873529411764,0.0302835322759,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,5,0.900529100529,0.0461756141045,7,0,2019-2025 retrospective
1,base-rate-only,rank_available,10,0.795882352941,0.017717153196,15,0,all retrospective
1,base-rate-only,rank_available,10,0.779656862745,0.0181493165284,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,10,0.814425770308,0.0319817907389,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,1,1.2489469862,0.0484331516164,15,0,all retrospective
1,base-rate-only,rank_in_slot,1,1.24264705882,0.074012187284,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,1,1.25614690321,0.066399644293,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,3,1.18349068022,0.0294187584928,15,0,all retrospective
1,base-rate-only,rank_in_slot,3,1.16911764706,0.0409371146295,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,3,1.19991700384,0.0448166663615,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,5,1.10284676834,0.0286880049797,15,0,all retrospective
1,base-rate-only,rank_in_slot,5,1.07549019608,0.0397702386769,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,5,1.13411142235,0.0412389408593,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,10,1.01193173566,0.025303178464,15,0,all retrospective
1,base-rate-only,rank_in_slot,10,0.989460784314,0.0311616191305,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,10,1.03761282291,0.0412362228555,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,1,0.959767610748,0.0356226625835,15,0,all retrospective
1,current-season-rate,rank_available,1,0.921568627451,0.0400814790513,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,1,1.00342359166,0.0600604753947,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,3,0.87559912854,0.0211044644117,15,0,all retrospective
1,current-season-rate,rank_available,3,0.859477124182,0.029098864691,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,3,0.894024276377,0.0314946152705,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,5,0.822294843864,0.023954469199,15,0,all retrospective
1,current-season-rate,rank_available,5,0.813235294118,0.0299203231492,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,5,0.832648615002,0.0405209634179,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,10,0.674909222948,0.0239870493445,15,0,all retrospective
1,current-season-rate,rank_available,10,0.662745098039,0.0328854403759,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,10,0.688811079987,0.0370750882743,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,1,1.17632534495,0.051592939458,15,0,all retrospective
1,current-season-rate,rank_in_slot,1,1.21078431373,0.0803126955796,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,1,1.13694366636,0.064994795747,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,3,1.11730815783,0.0284593381271,15,0,all retrospective
1,current-season-rate,rank_in_slot,3,1.09885620915,0.0461076832009,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,3,1.13839609918,0.0328046117585,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,5,1.06547567175,0.0268834644118,15,0,all retrospective
1,current-season-rate,rank_in_slot,5,1.04803921569,0.0401960784316,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,5,1.08540305011,0.0365405225465,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,10,0.971917211329,0.0214157457532,15,0,all retrospective
1,current-season-rate,rank_in_slot,10,0.954411764705,0.025839956576,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,10,0.991923436042,0.0357466343687,7,0,2019-2025 retrospective
1,historical-rate,rank_available,1,0.723384168483,0.0588522892607,15,0,all retrospective
1,historical-rate,rank_available,1,0.713235294118,0.0600865229028,8,0,2011-2018 retrospective
1,historical-rate,rank_available,1,0.734982882042,0.111633621442,7,0,2019-2025 retrospective
1,historical-rate,rank_available,3,0.716751391915,0.027119785091,15,0,all retrospective
1,historical-rate,rank_available,3,0.756535947712,0.0324395938473,8,0,2011-2018 retrospective
1,historical-rate,rank_available,3,0.671283328146,0.0403517714745,7,0,2019-2025 retrospective
1,historical-rate,rank_available,5,0.719215686275,0.0223962820453,15,0,all retrospective
1,historical-rate,rank_available,5,0.752450980392,0.0246960709254,8,0,2011-2018 retrospective
1,historical-rate,rank_available,5,0.681232492997,0.0352692750107,7,0,2019-2025 retrospective
1,historical-rate,rank_available,10,0.691801016703,0.0157293218146,15,0,all retrospective
1,historical-rate,rank_available,10,0.697549019608,0.0159671543871,8,0,2011-2018 retrospective
1,historical-rate,rank_available,10,0.685231870526,0.029726064982,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,1,0.950689905592,0.0665763596073,15,0,all retrospective
1,historical-rate,rank_in_slot,1,0.970588235293,0.0651373442813,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,1,0.927948957362,0.127840853658,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,3,0.982256112321,0.0414407198289,15,0,all retrospective
1,historical-rate,rank_in_slot,3,0.995098039216,0.0501085095857,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,3,0.967579624442,0.0719133996021,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,5,0.954306463326,0.0330843812199,15,0,all retrospective
1,historical-rate,rank_in_slot,5,0.98431372549,0.0422495885966,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,5,0.920012449423,0.0522045937844,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,10,0.887073347857,0.0218582945512,15,0,all retrospective
1,historical-rate,rank_in_slot,10,0.898284313725,0.0300364050634,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,10,0.874260815437,0.0336854675317,7,0,2019-2025 retrospective
1,no-vegas,rank_available,1,0.997821350761,0.0368663796796,15,0,all retrospective
1,no-vegas,rank_available,1,0.968137254901,0.0494293102765,8,0,2011-2018 retrospective
1,no-vegas,rank_available,1,1.03174603174,0.0563766165223,7,0,2019-2025 retrospective
1,no-vegas,rank_available,3,0.964076494795,0.0251404089695,15,0,all retrospective
1,no-vegas,rank_available,3,0.950163398693,0.0396401226037,8,0,2011-2018 retrospective
1,no-vegas,rank_available,3,0.979977176055,0.0314017806379,7,0,2019-2025 retrospective
1,no-vegas,rank_available,5,0.914858387799,0.022601262207,15,0,all retrospective
1,no-vegas,rank_available,5,0.880882352941,0.0309667159469,8,0,2011-2018 retrospective
1,no-vegas,rank_available,5,0.953688141923,0.0283607144457,7,0,2019-2025 retrospective
1,no-vegas,rank_available,10,0.822483660131,0.0169260515775,15,0,all retrospective
1,no-vegas,rank_available,10,0.798529411765,0.0218147090075,8,0,2011-2018 retrospective
1,no-vegas,rank_available,10,0.849859943978,0.023743227833,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,1,1.24045025418,0.0489283962722,15,0,all retrospective
1,no-vegas,rank_in_slot,1,1.22058823529,0.0521085579049,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,1,1.26314970433,0.0904904253249,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,3,1.18165093198,0.0324099143248,15,0,all retrospective
1,no-vegas,rank_in_slot,3,1.15849673203,0.0493723690513,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,3,1.20811287478,0.042225762789,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,5,1.13307189543,0.0244314959809,15,0,all retrospective
1,no-vegas,rank_in_slot,5,1.11421568628,0.0343032196804,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,5,1.15462184874,0.0356429093408,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,10,1.03002904866,0.0195989728373,15,0,all retrospective
1,no-vegas,rank_in_slot,10,1.0169117647,0.0230338139562,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,10,1.04502023031,0.0338076921506,7,0,2019-2025 retrospective
1,player-vegas,rank_available,1,1.00399419027,0.0501504884888,15,0,all retrospective
1,player-vegas,rank_available,1,1.00735294118,0.0560672527106,8,0,2011-2018 retrospective
1,player-vegas,rank_available,1,1.0001556178,0.091538901394,7,0,2019-2025 retrospective
1,player-vegas,rank_available,3,0.90329218107,0.0306589061971,15,0,all retrospective
1,player-vegas,rank_available,3,0.901960784314,0.023982818934,8,0,2011-2018 retrospective
1,player-vegas,rank_available,3,0.904813777363,0.0627074024609,7,0,2019-2025 retrospective
1,player-vegas,rank_available,5,0.869455337691,0.0264356756579,15,0,all retrospective
